ProductName,ProductBrand,Gender,Price (INR),NumImages,Description,PrimaryColor
HERE&NOW Women Black Solid Biker Jacket,HERE&NOW,Women,1299,7,"Black solid biker jacket, has a mandarin collar, 2 pockets, long sleeves, straight hem, and polyester lining", Black
MSC Women Blue Solid Open Toe Flats,MSC,Women,679,5,"A pair of blue open-toed flats, has regular styling, velcro detail, has embellished detailSynthetic upperCushioned footbedTextured and patterned outsole",Blue
MBE Women Red & Gold-Coloured Block Print A-Line Kurta,MBE,Women,836,5,"Red and gold-coloured printed A-line kurta, has a V-neck, short sleeves, and flared hem", Red
Geox Women Black Solid Leather Pumps,Geox,Women,3749,5,"A pair of black round toe pumps, has regular styling, closed back detailLeather upperCushioned footbedTextured and patterned outsole, has a block heelWarranty: 6 monthsWarranty provided by brand/manufacturer", Black
Mitera Pink & Red Silk Blend Woven Design Kanjeevaram Saree,Mitera,Women,1799,5,"Design Detail:Pink and Red kanjeevaram  woven design saree and has a woven design border Blouse PieceThe model is wearing a blouse from our stylists collection, see the image for a mock-up of what the actual blouse would look likeOrigin:Kanjeevaram sarees are made in the Kanchipuram region in Tamil Nadu. The fabric bears the images of all the scriptures embossed on the walls of the temples of the Kanchipuram village.", Red
XYXX Men Printed Pack of 3 Remix Pure Cotton Boxer XYBOX3PCKN138,XYXX,Men,967,5,"Pack of 3 Black, Yellow & Blue regular-fit printed boxers with a microfibre waistband and pockets on both sides.Key Features:Intelli Ease:Our Intelli Ease fabric technology makes for the most luxurious comfort wear that guarantees unmatched lightness, softness and breathability. Fit: Relaxed fit for everyday wear.Functionality: Dual side pockets to keep important belongings and a concealed button placket.Waistband:Soft, Anti-roll, microfibre waistband on the inside with comfort stretch that won't leave any marks.Skin Hygiene:Enhanced with antimicrobial finish to prevent unpleasant odours and rashes..",
"SHISEIDO 224 Nobel Plum VisionAiry Gel Lipstick, 1.6gm",SHISEIDO,Women,2125,4,"Shade name - Nobel PlumShade No- 224What it isA long-lasting, full-coverage lipstick featuring innovative Triple Gel Technology for high-impact, weightless color. This ultra-sleek lipstick bullet glides on to deliver bold, high-impact color in a single stroke. Available in 28 shades inspired by modern Tokyo. Dermatologist-tested.What it doesUsing revolutionary Triple Gel Technology, this breakthrough formula allows high levels of pigment to converge with water for cushiony, comfortable, weightless color that stays put for six hours.Water Infused: Delivers a cooling sensation upon application.Moisturizing Ingredients: Help keep lips feeling soft and hydrated.Deliver bold, high-impact color in a single strokeWhat's in itTriple Gel Technology: Delivers a sensorial feel, true color payoff, and a weightless on the lips.Water Infused: Delivers a cooling sensation upon application.Moisturizing Ingredients: Help keep lips feeling soft and hydrated.",
Ojjasvi Women Maroon Embroidered Straight Kurta,Ojjasvi,Women,679,5,"Maroon embroidered straight kurta, has a mandarin collar, three-quarter sleeves, straight hem, side slits", Red
Soumya Rust Red Printed Double Bed Cover with 2 Pillow Covers,Soumya,Unisex,1674,4,Set content: 1 Bedsheet with 2 pillow coversColour: Rust red Size: Double bed ( queen size)Pattern: GeometricThread Count: 180 to 249, Red
Geox Women Black Solid Leather Pumps,Geox,Women,3999,5,"A pair of black pointed toe pumps, has regular styling, backstrap detailLeather upperCushioned footbedTextured and patterned outsole, has a slim heelWarranty: 6 monthsWarranty provided by brand/manufacturer", Black
Carlton London Women Navy Blue Flared Solid Bootcut Trousers,Carlton London,Women,850,5,Navy Blue solid mid-rise trousers  with tie-up detail and zip closure,Blue
SEJ by Nisha Gupta Blue & Yellow Printed Tissue Holder,SEJ by Nisha Gupta,Unisex,699,3,Set Content: 1 tissue holderPattern: PrintedColour: Blue and yellowFinish: MatteMaterial: Wood,Blue
DressBerry Women Black Solid Hooded Sweatshirt,DressBerry,Women,539,5,"Black solid sweatshirt, has a hood, two pockets, long sleeves, zip closure, straight hem", Black
BERING Women Blue Analogue Watch 14631-307,BERING,Women,14103,6,"Display: AnalogueMovement: QuartzPower source: BatteryDial style: Solid round stainless steel dialFeatures: Reset TimeStrap style: Blue bracelet style, stainless steel strap with a foldover closureWater resistance: 30 mWarranty: 3 yearsWarranty provided by brand/manufacturerComes in a signature BERING case",Blue
MOVADO Men Blue Swiss-Made Analogue Watch 607197,MOVADO,Men,32532,3,"Display: AnalogueMovement: QuartzPower source: BatteryDial style: Solid round stainless steel dialFeatures: Reset TimeStrap style: Black regular, leather strap with a tang closureWater resistance: 30 mWarranty: 2 yearsWarranty provided by brand/manufacturer Comes in a signature MOVADO case",Blue
Next Look Men Purple Slim Fit Solid Casual Shirt,Next Look,Men,499,5,"Purple solid casual shirt, has a spread collar, long sleeves, button placket, straight hem, and 1 patch pocket", Purple
SHISEIDO 502 Whisper ModernMatte Powder Lipstick 4g,SHISEIDO,Women,2295,6,"Shade Number: 502Shade Name: WhisperWhat it is:This non-drying formula delivers matte, full-coverage color that feels utterly weightless and provides a powder-soft finish on lips.What it does:A unique blend of waxes and oils melts and transforms into an ultra-thin, featherweight powder, while spherical pigments float across lips to blur imperfections. Available in 24 shades inspired by Tokyo's vibrant nightlife, this statement-making lipstick provides eight hours of rich, velvety color. Dermatologist-tested.Features:Velvet Powders: Lend lips a matte, airbrushed finish that stays put for eight hours.Optical Brightening Pigments: Provide intense, vibrant color.Lightweight Waxes and Oils: Create a hydrating-yet-weightless veil of color that melts seamlessly onto lips.", Matte
Next Look Men White Regular Fit Printed Formal Shirt,Next Look,Men,599,5,"White printed formal shirt, has a spread collar, long sleeves, button placket, straight hem, and 1 patch pocket", White
LOCOMOTIVE Men Black & Yellow Colourblocked Round Neck T-shirt,LOCOMOTIVE,Men,297,5,"Black and yellow colourblocked T-shirt, has round neck, long sleeves", Yellow
Next Look Men Black Regular Fit Printed Formal Shirt,Next Look,Men,599,5,"Black printed formal shirt, has a spread collar, long sleeves, button placket, straight hem, and 1 patch pocket", Black
Wild stone Men Stone Body Perfume 120 ml,Wild stone,Men,168,4,Stone Body Perfume,
Fortune Men Black Leather Formal Derbys,Fortune,Men,3499,5,"A pair of black round-toed formal derbys, has central lace-upsPatent leather upperCushioned footbedTextured leather outsole, has a stacked heel", Black
Park Avenue Men Pink Regular Fit Self Design Formal Shirt,Park Avenue,Men,1119,5,"Pink self-design formal shirt, has a spread collar, long sleeves, button placket,  straight hem, one patch pocket", Pink
SEJ by Nisha Gupta Yellow & Blue Printed Table Placemat,SEJ by Nisha Gupta,Unisex,399,3,Set content: 1 table mat Shape: Rectangle Colour: Yellow and blue Pattern: Printed Suitable For: 1 seater table Material: Cotton ,Blue
Soumya Red Set of 5 Floral Square Cushion Covers,Soumya,Unisex,882,4,Set content: 5 Cushion Covers Colour: Red Shape: Square Pattern: Floral Closure: Zip, Red
Park Avenue Men Yellow Regular Fit Solid Formal Shirt,Park Avenue,Men,1499,5,"Yellow solid formal shirt, has a spread collar, long sleeves, button placket,  straight hem, one patch pocket", Yellow
Harvard Men Navy Blue Mesh iA01 Navy 40 Running Shoes,Harvard,Men,2699,5,"A pair of navy blue running sports shoes, has regular styling, lace-up detailMesh upperCushioned footbedTextured and patterned outsoleWarranty: 30 daysWarranty provided by brand/manufacturer",Blue
HERE&NOW Women Black Solid Bomber Jacket,HERE&NOW,Women,1149,7,"Black solid jacket, has a stand collar, 2 pockets, zip closure, long sleeves, straight hem, and polyester", Black
AVANT-GARDE PARIS Women Oversized Sunglasses 8883610683861,AVANT-GARDE PARIS,Women,899,4,Lens colour: BrownLens feature: UV Protected LensFrame material: PolycarbonateFrame style: Half RimBest suited for: Round face shapeComes in a AVANT-GARDE PARIS cover,
Park Avenue Men Grey Slim Fit Self Design Formal Trousers,Park Avenue,Men,1049,5,"Grey self-design mid-rise trousers, button closure, and 4 pocketsThe stylist has paired this pair of trousers with a belt. This pair of trousers does not come with a belt", Grey
Park Avenue Men Orange Striped Polo Collar T-shirt,Park Avenue,Men,849,5,"Orange striped T-shirt, has a polo collar, short sleeves", Orange
Carlton London Women Beige & Blue Floral Print Fit & Flare Dress,Carlton London,Women,850,5,"Beige, blue and pink printed woven fit and flare dress, has shoulder straps, concealed zip closure, an attached lining, and flared hemComes with a belt",Blue
Next Look Men Red Solid Polo Collar T-shirt,Next Look,Men,503,5,"Red solid T-shirt, has a polo collar, short sleeves, and 1 pocket", Red
Ojjasvi Women Brown Yoke Design Straight Kurta,Ojjasvi,Women,679,5,"Brown yoke design straight kurta, has a keyhole neck, three-quarter sleeves, curved hem, side slits", Brown
Carlton London Women Red Solid Blouson Top,Carlton London,Women,674,5,"Red solid woven blouson  top, has a V-neck, three-quarter sleeves, and button closure", Red
Park Avenue Men White & Red Slim Fit Striped Formal Shirt,Park Avenue,Men,1899,5,"White and red striped formal shirt, has a spread collar, long sleeves, button placket,  curved hem, one patch pocket", Red
maxima Women Burgundy Analogue Watch 51801BMLY,maxima,Women,1032,4,"Display: AnalogueMovement: QuartzPower source: BatteryDial style: Embellished round stainless steel dialFeatures: Reset TimeStrap style: Gold-Toned bracelet style, stainless steel strap with a button closureWater resistance: 30 mWarranty: 1 yearWarranty provided by brand/manufacturer Comes in a signature maxima case", Burgundy
XYXX Men Printed Pack of 2 Remix Pure Cotton Boxer XYBOX2PCKN156,XYXX,Men,670,4,"Pack of 2 Yellow & Black regular-fit printed boxers with a microfibre waistband and pockets on both sides.Key Features:Intelli Ease:Our Intelli Ease fabric technology makes for the most luxurious comfort wear that guarantees unmatched lightness, softness and breathability. Fit: Relaxed fit for everyday wear.Functionality: Dual side pockets to keep important belongings and a concealed button placket.Waistband:Soft, Anti-roll, microfibre waistband on the inside with comfort stretch that won't leave any marks.Skin Hygiene:Enhanced with antimicrobial finish to prevent unpleasant odours and rashes..",
Next Look Men Blue Regular Fit Checked Formal Shirt,Next Look,Men,549,5,"Blue checked formal shirt, has a spread collar, long sleeves, button placket, straight hem, and 1 patch pocket",Blue
Park Avenue Men Blue Slim Fit Striped Formal Shirt,Park Avenue,Men,899,5,"Blue striped formal shirt, has a spread collar, long sleeves, button placket,  straight hem, one patch pocket",Blue
Gliders Women Black Slip-On Sneakers,Gliders,Women,549,5,"A pair of round-toe black slip-on sneakers, has regular styling, slip-on detailSynthetic upperCushioned footbedTextured and patterned outsole", Black
Park Avenue Men Blue Slim Fit Solid Formal Shirt,Park Avenue,Men,854,5,"Blue solid formal shirt, has a spread collar, long sleeves, button placket,  straight hem, one patch pocket",Blue
HERE&NOW Men Charcoal Grey Solid Biker Jacket,HERE&NOW,Men,1907,7,"Charcoal Grey solid jacket, has a mock collar, 3 pockets, zip closure, long sleeves, straight hem, and polyester", Grey
Soumya Rust Set of 5 Ethnic Motifs Square Cushion Covers,Soumya,Unisex,824,5,Set content: 5 Cushion Covers Colour: Rust Shape: Square Pattern: Ethnic Motifs Closure: Zip,
"SHISEIDO 08 Gunjo Blue KajalInk Artist- Shadow, Liner, Brow, 0.8gm",SHISEIDO,Women,1890,4,"Shade name - Gunjo Blue What it isThis 4-in-1 acts as a liner, kajal, eyeshadow, and brow color and creates a striking look with bold, 12-hour waterproof wear, an even glide, and a weightless feel. Available in 10 shades inspired by ancient and modern Japan. Dermatologist and ophthalmologist-tested.What it doesThe smudge-proof, crease-proof, waterproof, and tear-proof formula provides high-impact pigment with an even glide and a featherweight feel.Its soft, graduated point is precise enough to create a thin, smooth band along the inner rim of the eye, and also wide enough to be easily swathed across the entire lid.A detachable sharpener maintains the tip for ultimate precision, while a built-in sponge can be used to blend for a seamless, smoky finish.What's in itSolid Polymer and Texturizing Wax Blend: Offers a seamless glide and easy blendability.Spherical Silicone Powders: Lend the formula a velvety texture and a soft-focus finish.Silicone Resin: Provides extended wear and waterproof properties.",Blue
Anekaant Pink Quilted Shoulder Bag,Anekaant,Women,579,5,"Pink solid shoulder bag with quilted detail, has a zip closure1 main compartment, 1 external and 2 inner pocketsTablet sleeve: NoTwo Handles with a detachable sling strap", Pink
Shiseido 02 Twilight Hour InnerGlow CheekPowder 4 g,SHISEIDO,Women,2340,4,"Shade Number: 02Shade Name:  Twilight Hour What it is:This blush and highlighter hybrid is the future of cheek color thanks to a unique cream-powder matrix system that helps this airy powder stay put for eight hours.What it does:In addition to the formula's high color payoff and superior glide, refined mica provides a lit-from-within glow. Similar to a silk kimono, this featherweight formula floats effortlessly over skin, delivering an instant, illuminating flush or a subtle contour without streaking. Available in ten light-reflecting shades.This product is dermatologist-tested. It is free of oil and fragrance.About the Brand: Shiseido is a global, Japanese cosmetics and skincare brand with unique Asian heritage, strong business innovation and positive country-of-origin effects. Shiseido makeup represents an exceptional collection of high-performance colors and textures, created to celebrate and enhance your natural beauty.",
U&F Women Blue Printed Shirt Style Top,U&F,Women,402,5,"Blue printed shirt style top, has a V-neck, short puff sleeves, button closure",Blue
SEJ by Nisha Gupta Pink & Blue Printed Table Runner,SEJ by Nisha Gupta,Unisex,699,3,Set content: One runner Type: Table runner Colour: Pink and blue Fabric: Polycotton Shape: Rectangular Pattern: Printed Disclaimer : Product colour may slightly vary due to photographic lighting sources or your monitor settings.,Blue
Park Avenue Men Navy Blue Regular Fit Solid Regular Trousers,Park Avenue,Men,874,5,"Navy Blue solid mid-rise regular trousers, has a button closure, four pockets",Blue
SHISEIDO 202 Bullet Train VisionAiry Gel Lipstick 1.6gms,SHISEIDO,Women,2125,4,"Shade Name: Bullet TrainShade No: 202What it is?A long-lasting, full-coverage lipstick featuring innovative Triple Gel Technology for high-impact, weightless color.Features:Triple Gel Technology: Delivers a sensorial feel, true color payoff, and a weightless on the lips.Water Infused: Delivers a cooling sensation upon application.Moisturizing Ingredients: Help keep lips feeling soft and hydrated.",
XYXX Men Checkered Pack of 2 Checkmate Pure Cotton Boxer XYBOX2PCKN109,XYXX,Men,654,4,"Pack of 2 Black  & Grey regular-fit checked boxers with a microfibre waistband.Key Features:Intelli Ease:Our Intelli Ease fabric technology makes for the most luxurious comfort wear that guarantees unmatched lightness, softness and breathability. Fit: Relaxed fit for everyday wear.Functionality: Single back patch pocket to keep important belongings and a concealed button placket.Waistband:Soft, Anti-roll, microfibre waistband on the inside with comfort stretch that won't leave any marks.Skin Hygiene:Enhanced with antimicrobial finish to prevent unpleasant odours and rashes..", Red
Geox Men Brown Solid Sneakers,Geox,Men,4499,5,"A pair of round-toe brown solid sneakers, has regular styling, lace-up detailSuede and synthetic upperCushioned footbedTextured and patterned outsoleEngineeredwith waterproof liningWarranty: 6 monthsWarranty provided by brand/manufacturer", Brown
Bitiya by Bhama Girls Peach-Coloured Fit and Flare Dress,Bitiya by Bhama,Girls,739,5,"Peach-Coloured printed woven fit and flare dress, has a round neck, short sleeves,,, flared hem", Red
Park Avenue Men Blue Solid Slim-Fit Single-Breasted Pure Cotton Blazer,Park Avenue,Men,2699,5,"Blue solid slim-fit blazer, has a notched lapel, single-breasted with double button closures, long sleeves, three pockets, an attached lining and a vented back hem",Blue
XYXX Men Printed Pack of 3 Remix Pure Cotton Boxer XYBOX3PCKN136,XYXX,Men,967,5,"Pack of 3 Black, Yellow & Blue regular-fit printed boxers with a microfibre waistband and pockets on both sides.Key Features:Intelli Ease:Our Intelli Ease fabric technology makes for the most luxurious comfort wear that guarantees unmatched lightness, softness and breathability. Fit: Relaxed fit for everyday wear.Functionality: Dual side pockets to keep important belongings and a concealed button placket.Waistband:Soft, Anti-roll, microfibre waistband on the inside with comfort stretch that won't leave any marks.Skin Hygiene:Enhanced with antimicrobial finish to prevent unpleasant odours and rashes..",
MSC Women Gold-Toned Solid Open Toe Flats,MSC,Women,679,5,"A pair of gold-toned open-toed flats, has regular styling, velcro detailSynthetic upperCushioned footbedTextured and patterned outsole", Gold
Anekaant Turquoise Blue Self Design Sling Bag,Anekaant,Women,719,5,"Turquoise Blue self design sling bag, has a zip closure1 main compartment, 3 inner pocketsTablet sleeve: No",Blue
Moedbuille Women Silver-Plated Layered Necklace,Moedbuille,Women,599,4,Silver-Toned necklaceMaterial: German SilverClosure: Lobster Closure, Red
Geox Women Peach-Coloured Woven Design Slip-On Sneakers,Geox,Women,5499,5,"A pair of round-toe peach-coloured & off-white woven design slip-on sneakers, has regular styling, slip-on detailSuede and textile upperCushioned footbedTextured and patterned outsoleEngineered with waterproof liningWarranty: 6 monthsWarranty provided by brand/manufacturer", Red
Parx Men Black Solid Regular-Fit Tuxedo,Parx,Men,3999,5,"Black solid party suitBlack solid regular-fit blazer, has a notched lapel, single-breasted with double-button closure, long sleeves, two flap pockets, one welt pocket, and a double-vented back hemA pair of black solid mid-rise trousers, has a waistband with belt loops, a zip fly with a button closure, two pockets.Comes with a pocket square", Black
Abhishti Women Beige & Black Printed A-Line Kurta,Abhishti,Women,1049,5,"Beige and Black printed A-line kurta, has a mandarin collar, sleeveless, flared hem, and front slit", Black
Park Avenue Women Red Regular Fit Printed Casual Shirt,Park Avenue,Women,539,5,"Red printed casual shirt, has a spread collar, long sleeves, button placket, and curved hem", Red
Soumya Blue Set of 5 Ethnic Motifs Square Cushion Covers,Soumya,Unisex,857,5,Set content: 5 Cushion Covers Colour: Blue Shape: Square Pattern: Ethnic Motifs Closure: Zip,Blue
Soumya Multicoloured Set of 5 Self Design Square Linen Cushion Covers,Soumya,Unisex,939,5,Set content: 5 Cushion Covers Colour: Multicoloured Shape: Square Pattern: Self Design Closure: Zip, Red
ExclusiveLane Dark Brown Handmade Sheesham Wood Block Shelf With Magnetic Key Holder,ExclusiveLane,Unisex,1324,5,Set Content: One keyholderColour: Dark BrownPattern: OwlType: Shelf with magnetic keyholderFEATURES:- Perfect to organize all your keys at one place. - Can hold up to 6 keys.- Acts as a wall decor & enhances the beauty of your wall.- The key holder is hand carved in wood depicting owl motif.- Hand Carved in Sheesham Wood.- The product has been made by hand and may have slight irregularities that are a natural outcome of the human involvement in the process., Brown
XYXX Men Printed Pack of 3 Remix Pure Cotton Boxer XYBOX3PCKN86,XYXX,Men,967,5,"Pack of 3 Black, White & Light Blue regular-fit printed boxers with a microfibre waistband and pockets on both sides.Key Features:Intelli Ease:Our Intelli Ease fabric technology makes for the most luxurious comfort wear that guarantees unmatched lightness, softness and breathability. Fit: Relaxed fit for everyday wear.Functionality: Dual side pockets to keep important belongings and a concealed button placket.Waistband:Soft, Anti-roll, microfibre waistband on the inside with comfort stretch that won't leave any marks.Skin Hygiene:Enhanced with antimicrobial finish to prevent unpleasant odours and rashes..",
XYXX Men IntelliSoft Antimicrobial Micro Modal Pack of 3 Illuminati Briefs XYBRF3PCKN348,XYXX,Men,889,5,"Pack of 3 briefs in Black, navy & Blue with contoured front pouch and anti-microbial finish that prevents odours and rashes.

Key Features:

 smoothest and comfiest innerwear ever, making you forget you are wearing anything at all. 
Feel: 3Xsofter and 50% more moisture absorbent than regular cotton.
Snug Fit:Fits your form without clinging to your skin and offers fantastic support.
Waistband:Anti-roll microfibre waistband that doesn't leave marks.
 chafing or irritation.",
Next Look Men Pink Slim Fit Self Design Formal Shirt,Next Look,Men,549,5,"Pink self-design formal shirt, has a spread collar, long sleeves, button placket, straight hem, and 1 patch pocket", Pink
Fortune Men Black Leather Formal Slip-Ons,Fortune,Men,3499,5,"A pair of black round-toed formal slip-on shoes, has elasticated gussets on both sidesPatent leather upperCushioned footbedTextured leather outsole, has a stacked heel", Black
Park Avenue Men Blue Slim Fit Solid Formal Shirt,Park Avenue,Men,854,5,"Blue solid formal shirt, has a spread collar, long sleeves, button placket,  curved hem, one patch pocket",Blue
Next Look Men Blue Regular Fit Solid Formal Shirt,Next Look,Men,549,5,"Blue solid formal shirt, has a spread collar, long sleeves, button placket, straight hem, and 1 patch pocket",Blue
Varanga Women Beige Printed Straight Kurta,Varanga,Women,695,5,"Beige printed straight kurta, has a mandarin collar, three-quarter sleeves, straight hem, side slits", Beige
Dreamscape Pink Striped 220 TC Cotton 1 Queen Bedsheet with 2 Pillow Covers,Dreamscape,Unisex,999,4,Set content: 1 Queen bedsheet with 2 pillow coversQuality: FineThread count: 220Colour: PinkPattern: Striped, Pink
Carlton London Women Off-White & Mustard Yellow Striped A-Line Dress,Carlton London,Women,850,5,"Off-White and mustard yellow striped woven A-line dress, has a V-neck, short sleeves, an attached lining, straight hem, two pockets", Yellow
Park Avenue Men Blue Regular Fit Solid Formal Shirt,Park Avenue,Men,1119,5,"Blue solid formal shirt, has a spread collar, long sleeves, button placket, straight hem, and 1 patch pocket",Blue
Soumya Off-White Set of 5 Quirky Square Cushion Covers,Soumya,Unisex,882,5,Set content: 5 Cushion Covers Colour: Off-White Shape: Square Pattern: Quirky Closure: Zip, White
Sera Women Navy Blue & Red Printed Kurta with Palazzos,Sera,Women,997,5,"Navy Blue and red printed kurta with palazzos Navy Blue and red straight calf length kurta, has a round neck, sleeveless, straight hem, side slitsNavy Blue and red  Printed palazzos, has partially elasticated waistband, slip-on closure",Blue
Geox Men Black Textured Leather Comfort Sandals,Geox,Men,2999,5,A pair of black textured comfort sandalsLeather upper with buckle closureCushioned footbedPatterned rubber outsoleWarranty: 6 monthsWarranty provided by brand/manufacturer, Red
Shiseido 06 Aplen Glow InnerGlow CheekPowder 4 g,SHISEIDO,Women,2340,3,"Shade Number: 06Shade Name: Aplen Glow What it is:This blush and highlighter hybrid is the future of cheek color thanks to a unique cream-powder matrix system that helps this airy powder stay put for eight hours.What it does:In addition to the formula's high color payoff and superior glide, refined mica provides a lit-from-within glow. Similar to a silk kimono, this featherweight formula floats effortlessly over skin, delivering an instant, illuminating flush or a subtle contour without streaking. Available in ten light-reflecting shades.This product is dermatologist-tested. It is free of oil and fragrance.About the Brand: Shiseido is a global, Japanese cosmetics and skincare brand with unique Asian heritage, strong business innovation and positive country-of-origin effects. Shiseido makeup represents an exceptional collection of high-performance colors and textures, created to celebrate and enhance your natural beauty.",
SEJ by Nisha Gupta Multicoloured Printed Table Runner,SEJ by Nisha Gupta,Unisex,699,3,Set content: One runnerType: Table runnerColour: MulticolouredFabric: PolycottonShape: RectangularPattern: FloralDisclaimer : Product colour may slightly vary due to photographic lighting sources or your monitor settings., Red
Next Look Men Blue Slim Fit Self Design Formal Shirt,Next Look,Men,599,5,"Blue self-design formal shirt, has a spread collar, long sleeves, button placket, straight hem, and 1 patch pocket",Blue
HERE&NOW Women Pink Solid Bomber Jacket,HERE&NOW,Women,999,7,"Pink solid jacket, has a stand collar, 2 pockets, zip closure, long sleeves, straight hem", Pink
XYXX Men Printed Pack of 2 Remix Pure Cotton Boxer XYBOX2PCKN161,XYXX,Men,670,4,"Pack of 2 White & Yellow regular-fit printed boxers with a microfibre waistband and pockets on both sides.Key Features:Intelli Ease:Our Intelli Ease fabric technology makes for the most luxurious comfort wear that guarantees unmatched lightness, softness and breathability. Fit: Relaxed fit for everyday wear.Functionality: Dual side pockets to keep important belongings and a concealed button placket.Waistband:Soft, Anti-roll, microfibre waistband on the inside with comfort stretch that won't leave any marks.Skin Hygiene:Enhanced with antimicrobial finish to prevent unpleasant odours and rashes..",
Tokyo Talkies Women Navy Blue Maxi Dress,Tokyo Talkies,Women,1299,5,"Navy blue solid woven maxi dress, has a shirt collar, sleeveless, button closure, and flared hem",Blue
Next Look Men Blue Slim Fit Self Design Formal Shirt,Next Look,Men,599,5,"Blue self-design formal shirt, has a spread collar, long sleeves, button placket, straight hem, and 1 patch pocket",Blue
OddCroft Black & White Textured Ceramic Flower Vase,OddCroft,Unisex,1274,4,Set Content: 1 flower vase  Colour: Black and white Pattern: Textured Shape: Cylindrical Material: Ceramic , Red
Puma Women Black Textile Flyer Runner Engineer Knit Wn s Puma Bla Running Shoes,Puma,Women,2699,5,"Product Design Details:A pair of black running sports shoes, has regular styling, lace-up detailTextile upperCushioned footbedTextured and patterned rubber outsoleWarranty: 3 monthsWarranty provided by brand/manufacturer", Black
MSC Women Red Woven Design One Toe Flats,MSC,Women,679,5,"A pair of red open-toed flats, has regular styling, slip-on detailSynthetic upperCushioned footbedTextured and patterned outsole", Red
MASPAR White Solid Double Bed Duvet Cover,MASPAR,Unisex,8999,4,Set content: 1 duvet cover Size: Double bed(Queen) Colour: White Pattern: Geometric GSM: 250 GSM, White
Park Avenue Men Blue Tapered Fit Mid-Rise Clean Look Stretchable Jeans,Park Avenue,Men,1149,5,"Blue medium wash 5-pocket mid-rise jeans, clean look, light fade, has a button and zip closure, and waistband with belt loops",Blue
Next Look Men Blue Regular Fit Printed Casual Shirt,Next Look,Men,549,5,"Blue printed casual shirt, has a spread collar, long sleeves, button placket,  straight hem, one patch pocket",Blue
W Off-White Printed Palazzo Trousers,W,Women,2499,5,"A pair of off-white mid-rise printed palazzo trousers, has two pockets, a zip fly with a button closure, waistband that is elasticated at the back, and flared hems", White
Anekaant Women Black & Pink Printed Sling Bag,Anekaant,Women,479,5,"Black and pink printed sling bag, has a zip closure1 main compartment, 1 external and 3 inner pocketsNon-Detachable Sling Strap", Black
SHISEIDO 518 Selfie ModernMatte Powder Lipstick 4g,SHISEIDO,Women,2295,6,"Shade Number: 518 Shade Name: SelfieWhat it is:This non-drying formula delivers matte, full-coverage color that feels utterly weightless and provides a powder-soft finish on lips.What it does:A unique blend of waxes and oils melts and transforms into an ultra-thin, featherweight powder, while spherical pigments float across lips to blur imperfections. Available in 24 shades inspired by Tokyo's vibrant nightlife, this statement-making lipstick provides eight hours of rich, velvety color. Dermatologist-tested.Features:Velvet Powders: Lend lips a matte, airbrushed finish that stays put for eight hours.Optical Brightening Pigments: Provide intense, vibrant color.Lightweight Waxes and Oils: Create a hydrating-yet-weightless veil of color that melts seamlessly onto lips.", Matte
XYXX Men IntelliSoft Antimicrobial Micro Modal Pack of 2 Shuffle Briefs XYBRF2PCKN272,XYXX,Men,574,5,"Pack of 2 briefs in Black & Blue with a microfibre waistband and anti-microbial finish that prevents odours and rashes.
Key Features:

 smoothest and comfiest innerwear ever, making you forget you are wearing anything at all. 
Feel: 3Xsofter and 50% more moisture absorbent than regular cotton.
Snug Fit:Fits your form without clinging to your skin and offers fantastic support.
Waistband:Anti-roll microfibre waistband that doesn't leave marks.
 chafing or irritation.",
XYXX Men Printed Pack of 3 Remix Pure Cotton Boxer XYBOX3PCKN120,XYXX,Men,967,5,"Pack of 3 Yellow, Black & Blue regular-fit printed boxers with a microfibre waistband and pockets on both sides.Key Features:Intelli Ease:Our Intelli Ease fabric technology makes for the most luxurious comfort wear that guarantees unmatched lightness, softness and breathability. Fit: Relaxed fit for everyday wear.Functionality: Dual side pockets to keep important belongings and a concealed button placket.Waistband:Soft, Anti-roll, microfibre waistband on the inside with comfort stretch that won't leave any marks.Skin Hygiene:Enhanced with antimicrobial finish to prevent unpleasant odours and rashes..",
Geox Women Black Perforated Leather Ballerinas with Brogue Detail,Geox,Women,3999,5,"A pair of black square toe ballerinas with brogue detail, has regular styling, slip-on detailLeather upper with perforated and metallic detailCushioned footbedTextured and patterned outsole", Black
Park Avenue Men White Regular Fit Solid Formal Shirt,Park Avenue,Men,1119,5,"White solid formal shirt, has a spread collar, long sleeves, button placket, straight hem, and 1 patch pocket", White
Next Look Men Red Slim Fit Printed Party Shirt,Next Look,Men,549,5,"Red printed party shirt, has a spread collar, long sleeves, button placket, straight hem, and 1 patch pocket", Red
Park Avenue Men Blue Slim Fit Checked Formal Shirt,Park Avenue,Men,854,5,"Blue checked formal shirt, has a spread collar, long sleeves, button placket, straight hem, and 1 patch pocket",Blue
SHISEIDO 01 Lunar Aura Dew Powder Blush 4.8 g,SHISEIDO,Women,2700,5,"Shade No: 01Shade Name: LunarWhat it isThis air-whipped cream blush transforms into a long-lasting, weightless, breathable powder with a soft matte finishWhat it doesThis blush uses breakthrough AirFusion Technology to blend effortlessly across skin. The mousse-like texture transforms into an ultra-thin, featherweight powder with a soft matte finish that lasts eight hours. Available in six vivid shades inspired by the House of SHISEIDO's muses and collaborators of the past and present.",
